code,mean,variance
n0000212001,0.00418036706671,0.000224339585308
c0000212001,-7.65816549622e-05,0.000195287426397
n0000212002,0.00580261137632,0.000223554421255
c0000212002,0.000696999695548,0.000195253637949
n0000212010,0.00411522058598,0.00014816466465
c0000212010,-0.00132939840141,0.000220078059987
n0000212011,0.00375380527356,0.000166514655709
c0000212011,-0.00160452246045,0.000228948736246
n0000212012,0.00559817897889,0.000170560609138
c0000212012,-0.000830941109936,0.000235648357205
n0000212020,0.00316108084277,0.000148397418636
c0000212020,0.00130197403593,0.000246495623536
n0000212021,0.00239987821379,0.000198778081192
c0000212021,0.00102684997689,0.000240314981441
n0000212022,0.00343263351346,0.000162102496168
c0000212022,0.0018004313274,0.000233828341239
n0000212100,0.00336731869254,0.000119058405348
c0000212100,-0.000975145727897,0.000170628842265
n0000212101,0.0028215782131,0.000234145010205
c0000212101,-0.00125026978693,0.000175768314725
n0000212102,0.00444382252271,0.000246565619446
c0000212102,-0.000476688436424,0.000174525928695
n0000212110,0.0032245416432,0.000155656037339
c0000212110,-0.00250308653338,0.000239164290058
n0000212111,0.00286312633077,0.000153016184799
c0000212111,-0.00277821059242,0.000245016046669
n0000212112,0.00470750003611,0.000170245234056
c0000212112,-0.00200462924191,0.000250507070046
n0000212120,0.00248090623029,0.000131517218696
c0000212120,0.000128285903959,0.000250390673669
n0000212121,0.00171970360131,0.000213550511888
c0000212121,-0.000146838155078,0.000241191111927
n0000212122,0.00275245890098,0.000205562347208
c0000212122,0.000626743195432,0.000233495874142
n0000212200,0.00663478416039,0.0001933302536
c0000212200,7.51583476113e-05,0.00016005475807
n0000212201,0.00620385132166,0.000279532198247
c0000212201,-0.000199965711426,0.000145345101473
n0000212202,0.00937384434275,0.000261835270709
c0000212202,0.000573615639084,0.000152378909108
n0000212210,0.00605123091314,0.000184032690305
c0000212210,-0.00185633178851,0.0002517066902
n0000212211,0.00580462324142,0.000193634114931
c0000212211,-0.00213145584755,0.000250735189335
n0000212212,0.00919674565824,0.000177883462192
c0000212212,-0.00135787449704,0.000254226792488
n0000212220,0.00475573410958,0.000153642508347
c0000212220,0.000221840841397,0.000211356382476
n0000212221,0.0041093391213,0.0001569277442
c0000212221,-5.328321764e-05,0.000203389208318
n0000212222,0.00668984313247,0.000116558859416
c0000212222,0.00072029813287,0.00019775802085
n0000220000,-0.000590851266951,7.96245343237e-05
c0000220000,0.00409449015818,0.000155562696316
n0000220001,-0.00113659174639,0.000208780521206
c0000220001,0.00349196347666,0.000169966274336
n0000220002,0.000485652563219,0.000214247422487
c0000220002,0.00385998415903,0.00016187301918
n0000220010,-0.0011041128671,0.000103628078127
c0000220010,0.0023315008349,0.00030185908528
n0000220011,-0.00146552817952,0.000145023257346
c0000220011,0.00172897415339,0.00027204855283
n0000220012,0.000378845525809,0.000162396967208
c0000220012,0.00209699483576,0.000292914825267
n0000220020,-0.00183562845301,0.000135162367472
c0000220020,0.00457747304812,0.000284350117306
n0000220021,-0.002596831082,0.000204551928013
c0000220021,0.0039749463666,0.000227214321772
n0000220022,-0.00156407578232,0.000177948664441
c0000220022,0.00434296704898,0.000286567953717
n0000220100,-0.00137257029927,0.000110926951041
c0000220100,0.0040203185497,0.000136545285593
n0000220101,-0.00191831077871,0.000240418224783
c0000220101,0.00341779186818,0.000142699349224
n0000220102,-0.000296066469101,0.00025160427325
c0000220102,0.00378581255055,0.000139624984904
n0000220110,-0.00141772198859,0.000116878243356
c0000220110,0.00225732922642,0.000259027061545
n0000220111,-0.00177913730101,0.000134240767238
c0000220111,0.00165480254491,0.000220967014706
n0000220112,6.52364043188e-05,0.000157330181518
c0000220112,0.00202282322728,0.000246852177978
n0000220120,-0.0019387332442,0.000171796303708
c0000220120,0.00450330143964,0.00027172531049
n0000220121,-0.00269993587319,0.000266044455857
c0000220121,0.00390077475812,0.000206340000567
n0000220122,-0.00166718057351,0.000260394175695
c0000220122,0.0042687954405,0.000270712523347
n0000220200,-0.0010651749993,0.000141488893161
c0000220200,0.00384920238527,0.000170927473038
n0000220201,-0.00149610783803,0.000256526980511
c0000220201,0.00324667570376,0.000185466836496
n0000220202,0.00167388518307,0.000233518146826
c0000220202,0.00361469638613,0.000171251159552
n0000220210,-0.00155110288652,0.000166178668512
c0000220210,0.00168266373136,0.000242876839849
n0000220211,-0.00179771055824,0.000210573514199
c0000220211,0.00108013704984,0.000223925562494
n0000220212,0.00159441185858,0.00019764834593
c0000220212,0.00144815773222,0.000221696029922
n0000220220,-0.00262397553278,0.000165556742823
c0000220220,0.00337543613715,0.000243891758568
n0000220221,-0.00327037052106,0.000188565229455
c0000220221,0.00277290945563,0.000193607286482
n0000220222,-0.000689866509896,0.000141266359471
c0000220222,0.003140930138,0.000235957049367
n0000221000,0.000960074008231,0.000112562739233
c0000221000,0.00283106455982,0.000179782669913
n0000221001,0.000414333528793,0.000248757408753
c0000221001,0.00208230946124,0.000214857737656
n0000221002,0.0020365778384,0.000258306171983
c0000221002,0.00310020520343,0.000213790696812
n0000221010,0.000474222505367,0.000126482746961
c0000221010,0.00211648697252,0.000256550191764
n0000221011,0.000112807192939,0.000180200610305
c0000221011,0.00136773187393,0.000260664085634
n0000221012,0.00195718089827,0.000200699420852
c0000221012,0.00238562761612,0.000284730395401
n0000221020,-0.000217613418658,0.000158526111125
c0000221020,0.00311784693776,0.000269999847689
n0000221021,-0.000978816047643,0.000225574407605
c0000221021,0.00236909183917,0.000284291697388
n0000221022,5.39392520309e-05,0.000196572948899
c0000221022,0.00338698758137,0.00029133400165
n0000221100,0.000178354975911,0.000135776721721
c0000221100,0.00303485670319,0.000157133086375
n0000221101,-0.000367385503527,0.000272306678102
c0000221101,0.0022861016046,0.000163629223665
n0000221102,0.00125485880608,0.000287574588518
c0000221102,0.0033039973468,0.000176486571004
n0000221110,0.000160613383876,0.000113435283839
c0000221110,0.00232027911588,0.000222265904829
n0000221111,-0.000200801928552,0.000143120491846
c0000221111,0.0015715240173,0.000197800868246
n0000221112,0.00164357177678,0.000169335006811
c0000221112,0.00258941975949,0.000235791566196
n0000221120,-0.000320718209848,0.000163250824185
c0000221120,0.00332163908113,0.000254452682797
n0000221121,-0.00108192083883,0.000255157712273
c0000221121,0.00257288398254,0.000240165602044
n0000221122,-4.91655391592e-05,0.000247109236977
c0000221122,0.00359077972474,0.000261132294488
n0000221200,-0.000906360254717,0.000185225855226
c0000221200,0.0031727514421,0.000156098061863
n0000221201,-0.00133729309345,0.000292509687402
c0000221201,0.00242399634351,0.000165611580336
n0000221202,0.00183269992765,0.000264171043443
c0000221202,0.00344189208571,0.000166861816554
n0000221210,-0.00136487804466,0.000142909884496
c0000221210,0.00205462452415,0.000196909665713
n0000221211,-0.00161148571638,0.000185414500016
c0000221211,0.00130586942556,0.000194687602582
n0000221212,0.00178063670044,0.000160690040163
c0000221212,0.00232376516776,0.000216489904693
n0000221220,-0.00239807102903,0.000146436688593
c0000221220,0.00250278468196,0.000210338292406
n0000221221,-0.00304446601731,0.000157906534322
c0000221221,0.00175402958338,0.000219417591901
n0000221222,-0.000463962006144,0.000106357112482
c0000221222,0.00277192532557,0.000226358349541
n0000222000,0.00342693795807,0.000110700471223
c0000222000,0.00374382442159,0.000223250169548
n0000222001,0.00288119747863,0.000245176656337
c0000222001,0.00346870036256,0.000219932651086
n0000222002,0.00450344178824,0.000229627615695
c0000222002,0.00424228171307,0.00021442706735
n0000222010,0.0028160509979,0.000133403041053
c0000222010,0.00221588361611,0.000282573972226
n0000222011,0.00245463568548,0.000181198437285
c0000222011,0.00194075955707,0.000279968737915
n0000222012,0.00429900939081,0.000168801300727
c0000222012,0.00271434090758,0.000281196563586
n0000222020,0.00186191125469,0.000155775653741
c0000222020,0.00484725605345,0.000288758241445
n0000222021,0.00110070862571,0.000219012751385
c0000222021,0.00457213199441,0.000271101688779
n0000222022,0.00213346392538,0.000172292597137
c0000222022,0.00534571334492,0.00025914325329
n0000222100,0.00206814910446,0.000135272684183
c0000222100,0.00244972125597,0.000185349783228
n0000222101,0.00152240862503,0.00027426940726
c0000222101,0.00217459719693,0.000175052041783
n0000222102,0.00314465293463,0.000271926139911
c0000222102,0.00294817854744,0.000171859035213
n0000222110,0.00192537205512,0.000157699955884
c0000222110,0.000921780450483,0.000273065257997
n0000222111,0.0015639567427,0.000184505508517
c0000222111,0.000646656391446,0.000263479800703
n0000222112,0.00340833044803,0.000185291467788
c0000222112,0.00142023774196,0.00026702020354
n0000222120,0.00118173664221,0.000174245746268
c0000222120,0.00355315288782,0.00027448114249
n0000222121,0.000420534013226,0.000269135474549
c0000222121,0.00327802882879,0.000249844366842
n0000222122,0.0014532893129,0.000251102740646
c0000222122,0.0040516101793,0.000240198508518
n0000222200,0.00533561457231,0.000189654723196
c0000222200,0.00233932986826,0.000182644377649
n0000222201,0.00490468173358,0.000292575755466
c0000222201,0.00206420580923,0.000156175535596
n0000222202,0.00807467475468,0.000267407870466
c0000222202,0.00283778715974,0.000157055744456
n0000222210,0.00475206132506,0.000187824821547
c0000222210,0.000407839732141,0.000256210483105
n0000222211,0.00450545365334,0.000219680620751
c0000222211,0.000132715673104,0.000243479796784
n0000222212,0.00789757607016,0.000194779797151
c0000222212,0.000906297023614,0.000240817801163
n0000222220,0.0034565645215,0.000159663522321
c0000222220,0.00248601236205,0.000234737693052
n0000222221,0.00281016953322,0.000168614162666
c0000222221,0.00221088830301,0.000215011333438
n0000222222,0.00539067354439,0.000125493627786
c0000222222,0.00298446965352,0.000203226547195
n0001000000,0.000879135080821,6.51172214727e-05
c0001000000,0.00144791094297,0.000106111660802
n0001000001,0.000638115890732,0.000185986475486
c0001000001,0.00084538426145,0.000143274769423
n0001000002,0.00233126758517,0.000267070042529
c0001000002,0.00121340494382,0.000137756089527
n0001000010,0.000365873480677,0.000101775535478
c0001000010,-0.000315078380304,0.000212990124463
n0001000011,0.000309179457599,0.000128824277214
c0001000011,-0.000917605061821,0.000205939122613
n0001000012,0.00222446054777,0.000212223796532
c0001000012,-0.000549584379449,0.000229379970311
n0001000020,-0.000365642105239,0.000110652174983
c0001000020,0.00223863494927,0.000267454640042
n0001000021,-0.000822123444875,0.000181886567628
c0001000021,0.00163610826776,0.000236637585564
n0001000022,0.000281539239634,0.000229200007894
c0001000022,0.00200412895013,0.000290302689777
n0001000100,9.74160485013e-05,0.000103005445025
c0001000100,0.00149415436814,0.000131357110693
n0001000101,-0.000143603141588,0.000213820445983
c0001000101,0.000891627686626,0.00016292622008
n0001000102,0.00154954855285,0.000303342142096
c0001000102,0.001259648369,0.000157882468183
n0001000110,5.22643591866e-05,0.000118877944778
c0001000110,-0.000268834955127,0.000220027986565
n0001000111,-4.42966389202e-06,0.000112920999703
c0001000111,-0.000871361636645,0.000207382985482
n0001000112,0.00191085142627,0.000207436164468
c0001000112,-0.000503340954273,0.000231298761177
n0001000120,-0.000468746896429,0.000131650244463
c0001000120,0.00228487837445,0.000287215173537
n0001000121,-0.000925228236065,0.000224534440157
c0001000121,0.00168235169293,0.000250804119826
n0001000122,0.000178434448444,0.000293562981288
c0001000122,0.0020503723753,0.000304944152036
n0001000200,0.000404811348474,0.000117321133879
c0001000200,0.00145276964544,0.000139961281555
n0001000201,0.000278599799091,0.000219878902318
c0001000201,0.00085024296392,0.000178583220253
n0001000202,0.00351950020502,0.000278115639545
c0001000202,0.00121826364629,0.0001618027016
n0001000210,-8.11165387483e-05,0.000126528168391
c0001000210,-0.000713769008473,0.00018269092405
n0001000211,-2.30029211206e-05,0.000144426364994
c0001000211,-0.00131629568999,0.000187822221936
n0001000212,0.00344002688054,0.000223819510251
c0001000212,-0.000948275007619,0.000183027847655
n0001000220,-0.00115398918501,0.000143814055802
c0001000220,0.00128674451367,0.00024261736624
n0001000221,-0.00149566288394,0.000160973806234
c0001000221,0.000684217832155,0.00021997467985
n0001000222,0.00115574851206,0.000182934123767
c0001000222,0.00105223851453,0.000251496498033
n0001001000,0.002430060356,0.000114666376194
c0001001000,0.00113510713734,0.000152300216409
n0001001001,0.00218904116591,0.000237714821531
c0001001001,0.000386352038752,0.000212828305928
n0001001002,0.00388219286036,0.000320130517901
c0001001002,0.00140424778095,0.000179996968219
n0001001010,0.00194420885314,0.000138955450491
c0001001010,0.000420529550032,0.000206951568231
n0001001011,0.00188751483006,0.000173335475146
c0001001011,-0.000328225548554,0.000236518483878
n0001001012,0.00380279592023,0.000257182448846
c0001001012,0.00068967019364,0.000228820496779
n0001001020,0.00125237292911,0.000160142228235
c0001001020,0.00172963063163,0.000290783685241
n0001001021,0.000795891589478,0.000222081419473
c0001001021,0.000980875533048,0.000333715891892
n0001001022,0.00189955427399,0.000268494394761
c0001001022,0.00199877127524,0.000308854298052
n0001001100,0.00164834132368,0.000144466165518
c0001001100,0.00145931431436,0.000164377513806
n0001001101,0.00140732213359,0.000257460357799
c0001001101,0.000710559215776,0.000201074467458
n0001001102,0.00310047382804,0.000348314183239
c0001001102,0.00172845495797,0.000181903807982
n0001001110,0.00163059973165,0.00012976023144
c0001001110,0.000744736727055,0.000208428638343
n0001001111,0.00157390570857,0.000131134569284
c0001001111,-4.0183715303e-06,0.000214164418123
n0001001112,0.00348918679874,0.000226097188431
c0001001112,0.00101387737066,0.000220127109258
n0001001120,0.00114926813792,0.000149231074539
c0001001120,0.00205383780866,0.000288185195575
n0001001121,0.000692786798288,0.000232820068828
c0001001121,0.00130508271007,0.000307286266359
n0001001122,0.0017964494828,0.000300948144979
c0001001122,0.00232297845227,0.000296085350753
n0001001200,0.000563626093055,0.000216883905656
c0001001200,0.00172694049498,0.000154410771312
n0001001201,0.000437414543672,0.000316636329748
c0001001201,0.000978185396399,0.000196886401616
n0001001202,0.00367831494961,0.000363390912113
c0001001202,0.00199608113859,0.000167353809185
n0001001210,0.000105108303113,0.000156799490453
c0001001210,0.000608813577038,0.000162961428628
n0001001211,0.00016322192074,0.000177624457825
c0001001211,-0.000139941521548,0.000193701477328
n0001001212,0.0036262517224,0.00023913805323
c0001001212,0.000877954220647,0.00018472095079
n0001001220,-0.000928084681257,0.000190035171071
c0001001220,0.00136471485121,0.000235577076253
n0001001221,-0.00126975838019,0.000198510745397
c0001001221,0.000615959752624,0.000280805822755
n0001001222,0.00138165301581,0.000214315629263
c0001001222,0.00163385549482,0.00025682415051
n0001002000,0.00489692430585,9.51051669359e-05
c0001002000,0.00154280669389,0.00019653874319
n0001002001,0.00465590511576,0.00020670818326
c0001002001,0.00126768263485,0.00020543658293
n0001002002,0.0063490568102,0.000268113159014
c0001002002,0.00204126398536,0.000204968917315
n0001002010,0.00428603734568,0.000127071872042
c0001002010,1.48658884057e-05,0.00026468883322
n0001002011,0.0042293433226,0.000146167469456
c0001002011,-0.000260258170632,0.00027429895711
n0001002012,0.00614462441276,0.00020117108852
c0001002012,0.000513323179879,0.000280564700902
n0001002020,0.00333189760246,0.000129398723434
c0001002020,0.0029539794421,0.000318324652777
n0001002021,0.00287541626283,0.000180354099557
c0001002021,0.00267885538307,0.000321593682912
n0001002022,0.00397907894734,0.000210313518479
c0001002022,0.00345243673358,0.000309756404917
n0001002100,0.00353813545224,0.000126019366854
c0001002100,0.000369118561918,0.000176993629582
n0001002101,0.00329711626215,0.000229098267964
c0001002101,9.39945028806e-05,0.000182872549674
n0001002102,0.00499026795659,0.000311206298013
c0001002102,0.000867575853391,0.000181196286476
n0001002110,0.0033953584029,0.000154977211066
c0001002110,-0.00115882224357,0.000280730141706
n0001002111,0.00333866437982,0.000141454820146
c0001002111,-0.0014339463026,0.000287321345949
n0001002112,0.00525394546998,0.000219819775185
c0001002112,-0.000660364952093,0.000292378492158
n0001002120,0.00265172298998,0.000131989129327
c0001002120,0.00178029131013,0.000308986601432
n0001002121,0.00219524165035,0.000208733234268
c0001002121,0.0015051672511,0.00030923671192
n0001002122,0.00329890433486,0.000272920490106
c0001002122,0.00227874860161,0.000296190836343
n0001002200,0.00680560092008,0.000176289605196
c0001002200,0.000388458615932,0.000179382914004
n0001002201,0.0066793893707,0.000256738547035
c0001002201,0.000113334556895,0.000165273648642
n0001002202,0.00992028977663,0.00031425839357
c0001002202,0.000886915907405,0.000170951805888
n0001002210,0.00622204767283,0.000155586327782
c0001002210,-0.00154303152019,0.000259562693258
n0001002211,0.00628016129046,0.000151186780966
c0001002211,-0.00181815557923,0.000259191583628
n0001002212,0.00974319109212,0.000220084027049
c0001002212,-0.00104457422872,0.000261327536392
n0001002220,0.00492655086928,0.000147944730199
c0001002220,0.000842882226076,0.000270417448812
n0001002221,0.00458487717035,0.00014151474512
c0001002221,0.000567758167039,0.000271760890489
n0001002222,0.00723628856635,0.000170521077079
c0001002222,0.00134133951755,0.000259857292006
n0001010000,-0.00035456766504,0.000102458218429
c0001010000,0.000387906382297,0.000122721796201
n0001010001,-0.000800949249851,0.000209776565817
c0001010001,-0.000214620299221,0.000158164485805
n0001010002,0.000941107411122,0.000268444005793
c0001010002,0.000153400383152,0.000140288526447
n0001010010,-0.000867829265184,0.000142165639236
c0001010010,-0.00137508294097,0.00022707590007
n0001010011,-0.00112988568298,0.000156157364583
c0001010011,-0.00197760962249,0.000218304479203
n0001010012,0.000834300373712,0.000231307303179
c0001010012,-0.00160958894012,0.000229388047439
n0001010020,-0.0015993448511,0.000147314756557
c0001010020,0.0011786303886,0.000255808049436
n0001010021,-0.00226118858546,0.000213932664391
c0001010021,0.000576103707084,0.000223270575942
n0001010022,-0.00110862093442,0.000220784683014
c0001010022,0.000944124389457,0.000264578400692
n0001010100,-0.00113628669736,0.000136457477503
c0001010100,0.000434149807474,0.000146334083572
n0001010101,-0.00158266828217,0.000235013368959
c0001010101,-0.000168376874045,0.000176182773942
n0001010102,0.000159388378802,0.000303580739934
c0001010102,0.000199643808328,0.000158781742582
n0001010110,-0.00118143838667,0.000151698968055
c0001010110,-0.0013288395158,0.000232480599651
n0001010111,-0.00144349480447,0.000132503282465
c0001010111,-0.00193136619732,0.000218115179551
n0001010112,0.000520691252222,0.000217717601859
c0001010112,-0.00156334551494,0.000229673675785
n0001010120,-0.00170244964229,0.00015321119855
c0001010120,0.00122487381378,0.00027393542041
n0001010121,-0.00236429337665,0.000240757236939
c0001010121,0.000622347132261,0.000235803947683
n0001010122,-0.00121172572561,0.000267040368434
c0001010122,0.000990367814633,0.000277586700431
n0001010200,-0.000828891397387,0.000155126836888
c0001010200,0.00142372910626,0.000161515557398
n0001010201,-0.00116046534149,0.000253200842216
c0001010201,0.000821202424743,0.000198572925319
n0001010202,0.00212934003097,0.000277066016047
c0001010202,0.00118922310712,0.000166832700084
n0001010210,-0.00131481928461,0.000153271701813
c0001010210,-0.00074280954765,0.000230232952458
n0001010211,-0.0014620680617,0.000166225521066
c0001010211,-0.00134533622917,0.000233799679566
n0001010212,0.00204986670648,0.000214653427825
c0001010212,-0.000977315546796,0.000214045598702
n0001010220,-0.00238769193087,0.00017168816107
c0001010220,0.0012577039745,0.000242442728541
n0001010221,-0.00293472802452,0.000198700407421
c0001010221,0.000655177292978,0.000218235471374
n0001010222,-0.000234411661993,0.000177096544566
c0001010222,0.00102319797535,0.000234797582974
n0001011000,0.00119635761014,0.000147093575768
c0001011000,0.000367304366472,0.000190485300247
n0001011001,0.000749976025331,0.000258069460497
c0001011001,-0.000381450732114,0.000233884586911
n0001011002,0.0024920326863,0.000320874968859
c0001011002,0.00063644501008,0.00021741207655
n0001011010,0.000710506107278,0.000171231819137
c0001011010,-0.000347273220835,0.000236484548422
n0001011011,0.000448449689477,0.000193370838026
c0001011011,-0.00109602831942,0.000248922661214
n0001011012,0.00241263574617,0.000271079515315
c0001011012,-7.8132577226e-05,0.000257583501464
n0001011020,1.86701832539e-05,0.000179127425488
c0001011020,0.000961827860767,0.000322535986583
n0001011021,-0.000643173551105,0.00023818943841
c0001011021,0.000213072762182,0.000348339390378
n0001011022,0.000509394099934,0.000244030724103
c0001011022,0.00123096850438,0.000339836623887
n0001011100,0.000414638577823,0.000173004400613
c0001011100,0.000691511543495,0.000182781594698
n0001011101,-3.17430069885e-05,0.000275217829411
c0001011101,-5.72435550906e-05,0.000202349745495
n0001011102,0.00171031365398,0.000347923268771
c0001011102,0.000960652187104,0.000199537913367
n0001011110,0.000396896985787,0.000154467519605
c0001011110,-2.30660438112e-05,0.000218180615589
n0001011111,0.000134840567987,0.000143419127557
c0001011111,-0.000771821142397,0.000206787592514
n0001011112,0.00209902662468,0.000231192185645
c0001011112,0.000246074599798,0.000229109110997
n0001011120,-8.44346079364e-05,0.000153114644305
c0001011120,0.00128603503779,0.000300156493972
n0001011121,-0.000746278342295,0.000233104787783
c0001011121,0.000537279939205,0.0003021287619
n0001011122,0.000406289308744,0.000258377186348
c0001011122,0.0015551756814,0.000307286673642
n0001011200,-0.000670076652806,0.000250071201729
c0001011200,0.00199010174561,0.000172585675025
n0001011201,-0.00100165059691,0.000341592918664
c0001011201,0.00124134664703,0.000207183549064
n0001011202,0.00228815477555,0.000354065788553
c0001011202,0.00225924238922,0.000194623372746
n0001011210,-0.00112859444275,0.00017572467921
c0001011210,0.000871974827665,0.000201398439414
n0001011211,-0.00127584321984,0.000187195989791
c0001011211,0.00012321972908,0.000224260731849
n0001011212,0.00223609154834,0.000217139542871
c0001011212,0.00114111547127,0.000232252621423
n0001011220,-0.00216178742712,0.000200527282463
c0001011220,0.00162787610184,0.000258073211164
n0001011221,-0.00270882352077,0.000215369369141
c0001011221,0.000879121003252,0.000295424201401
n0001011222,-8.50715824086e-06,0.000184783716528
c0001011222,0.00189701674545,0.000288414945268
n0001012000,0.00366322155998,0.000129600227217
c0001012000,0.000178080843869,0.000210189280261
n0001012001,0.00321683997517,0.000229284983468
c0001012001,-9.70432151678e-05,0.000204584837922
n0001012002,0.00495889663615,0.000274147339363
c0001012002,0.000676538135342,0.000215567487096
n0001012010,0.00305233459982,0.000159942514544
c0001012010,-0.00134985996161,0.00026544399635
n0001012011,0.00279027818201,0.000165951385449
c0001012011,-0.00162498402065,0.000260551838162
n0001012012,0.00475446423871,0.000218721481981
c0001012012,-0.000851402670142,0.000278267896743
n0001012020,0.0020981948566,0.000158065179143
c0001012020,0.00158925359208,0.000332416568718
n0001012021,0.00143635112224,0.000206203302555
c0001012021,0.00131412953305,0.000321183316775
n0001012022,0.00258891877328,0.000199328840045
c0001012022,0.00208771088356,0.00032079635357
n0001012100,0.00230443270637,0.000149663015344
c0001012100,-0.000995607288103,0.000189412308848
n0001012101,0.00185805112156,0.000240282269201
c0001012101,-0.00127073134714,0.000180788946862
n0001012102,0.00360010778254,0.000305611116779
c0001012102,-0.00049714999663,0.000190562998454
n0001012110,0.00216165565703,0.000173316325775
c0001012110,-0.00252354809359,0.000280253447032
n0001012111,0.00189959923923,0.000144692299915
c0001012111,-0.00279867215262,0.000272342369197
n0001012112,0.00386378529593,0.000218074103234
c0001012112,-0.00202509080211,0.000288849830195
n0001012120,0.00141802024412,0.000138591510237
c0001012120,0.000415565460112,0.00032184665957
n0001012121,0.000756176509765,0.000209963505668
c0001012121,0.000140441401075,0.00030759448798
n0001012122,0.0019087441608,0.000233334527541
c0001012122,0.000914022751585,0.000305998927192
n0001012200,0.00557189817422,0.000220520153239
c0001012200,5.46967874058e-05,0.000180234019079
n0001012201,0.00524032423012,0.000294514189711
c0001012201,-0.000220427271631,0.000151761528035
n0001012202,0.00853012960258,0.000321040624167
c0001012202,0.000553154078879,0.000169811773292
n0001012210,0.00498834492697,0.000184081181659
c0001012210,-0.00187679334872,0.000280800241804
n0001012211,0.00484109614988,0.000171103758563
c0001012211,-0.00215191740776,0.000266065906492
n0001012212,0.00835303091807,0.000212556468449
c0001012212,-0.00137833605725,0.000280573947268
n0001012220,0.00369284812342,0.000177093491312
c0001012220,0.00050912039755,0.000283796832216
n0001012221,0.00314581202976,0.000178711445444
c0001012221,0.000233996338513,0.00027077704821
n0001012222,0.00584612839229,0.000165285781334
c0001012222,0.00100757768902,0.000271245537739
n0001020000,-0.00129828356157,0.000114449843786
c0001020000,0.00210537535901,0.000206509890627
n0001020001,-0.00174466514638,0.000242017397447
c0001020001,0.00150284867749,0.00021568582399
n0001020002,-2.60848540479e-06,0.000276454349043
c0001020002,0.00187086935986,0.000224044194515
n0001020010,-0.00181154516171,0.00013909033903
c0001020010,0.000342386035736,0.000283707706193
n0001020011,-0.00207360157951,0.000177564157156
c0001020011,-0.000260140645782,0.000248669529086
n0001020012,-0.000109415522814,0.000226869628708
c0001020012,0.00010788003659,0.000285987427204
n0001020020,-0.00254306074763,0.000167030159062
c0001020020,0.00289609936531,0.000349427511819
n0001020021,-0.00320490448198,0.000244917809106
c0001020021,0.00229357268379,0.000290623282085
n0001020022,-0.00205233683095,0.000231929518116
c0001020022,0.00266159336617,0.000358165436718
n0001020100,-0.00208000259389,0.000153766247731
c0001020100,0.00203120375053,0.000191133762855
n0001020101,-0.0025263841787,0.000272571345461
c0001020101,0.00142867706901,0.000192060181829
n0001020102,-0.000784327517724,0.000316908228055
c0001020102,0.00179669775138,0.00020543744319
n0001020110,-0.0021251542832,0.000154764035948
c0001020110,0.000268214427256,0.000244516965409
n0001020111,-0.002387210701,0.000160050443137
c0001020111,-0.000334312254262,0.000201229273913
n0001020112,-0.000423024644305,0.000219420295487
c0001020112,3.3708428111e-05,0.000243566062866
n0001020120,-0.00264616553882,0.000190646069943
c0001020120,0.00282192775683,0.000332136722041
n0001020121,-0.00330800927317,0.000289461850542
c0001020121,0.00221940107532,0.000265082977917
n0001020122,-0.00215544162214,0.000295904672424
c0001020122,0.00258742175769,0.000337644023386
n0001020200,-0.00177260729391,0.000174262068153
c0001020200,0.00186008758611,0.000210401046059
n0001020201,-0.00210418123802,0.000286441293452
c0001020201,0.00125756090459,0.00021971276486
n0001020202,0.00118562413444,0.000294260690112
c0001020202,0.00162558158696,0.000221948713597
n0001020210,-0.00225853518114,0.000181021806568
c0001020210,-0.000306451067806,0.00020501917663
n0001020211,-0.00240578395823,0.000212313732297
c0001020211,-0.000908977749324,0.000180840254618
n0001020212,0.00110615080996,0.000243081883222
c0001020212,-0.000540957066952,0.000195062347727
n0001020220,-0.0033314078274,0.00019552764716
c0001020220,0.00169406245434,0.000310477886865
n0001020221,-0.00387844392105,0.000227665649419
c0001020221,0.00109153577282,0.000258524980578
n0001020222,-0.00117812755852,0.000194406188161
c0001020222,0.00145955645519,0.000309063266151
n0001021000,0.000252641713616,0.000169265707025
c0001021000,0.00153735791285,0.000231053207573
n0001021001,-0.000193739871195,0.000300490798027
c0001021001,0.000788602814264,0.000283729271409
n0001021002,0.00154831678978,0.000339065818009
c0001021002,0.00180649855646,0.000266383354888
n0001021010,-0.000233209789248,0.000178613173056
c0001021010,0.000822780325543,0.000263188038514
n0001021011,-0.000495266207049,0.000225234284723
c0001021011,7.40252269573e-05,0.000284902928477
n0001021012,0.00146891984965,0.000277098494968
c0001021012,0.00109192096915,0.000292690362567
n0001021020,-0.000925045713273,0.000220724187009
c0001021020,0.00213188140715,0.000360937323364
n0001021021,-0.00158688944763,0.000291055942141
c0001021021,0.00138312630856,0.000396017504331
n0001021022,-0.000434321796592,0.000277056918222
c0001021022,0.00240102205075,0.00038664133168
n0001021100,-0.000529077318704,0.000200493676741
c0001021100,0.00174115005622,0.000205920550541
n0001021101,-0.000975458903515,0.000322956311812
c0001021101,0.000992394957631,0.000230017683924
n0001021102,0.000766597757458,0.000371431262792
c0001021102,0.00201029069983,0.000226596155585
n0001021110,-0.000546818910739,0.000167989241622
c0001021110,0.00102657246891,0.000226420678085
n0001021111,-0.00080887532854,0.000181422942353
c0001021111,0.000277817370325,0.000219556637596
n0001021112,0.00115531072816,0.000243351533397
c0001021112,0.00129571311252,0.000241268459868
n0001021120,-0.00102815050446,0.000212430874714
c0001021120,0.00233567355051,0.000321105257266
n0001021121,-0.00168999423882,0.000303690760402
